,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
7552,0.08,-0.15,-0.17,-0.18,-0.16,-0.06,0.33,0.08,0.03,0.04,0.05,0.21,0.39,0.23,0.23,0.3,0.3,0.37,40987.56,498.49,0.09,0.03,1.71,2318.99,0.0,0.02,2734.16,6.42,0.01,995.83,2.34,1.81,0.14268947009647864,-0.3911385732676567,-0.300539949044184,0.005142857142857138,-0.021142857142857144,-0.01942857142857143,1.0
33849,-0.11,-0.18,-0.04,0.04,0.06,0.03,0.07,0.04,0.25,0.35,0.37,0.34,0.3,0.28,0.46,0.53,0.55,0.53,14830.41,485.57,0.12,0.01,1.15,28926.74,0.0,0.01,3710.65,5.1,0.0,1227.7,1.69,1.44,0.8926347246413068,0.8401900164560117,0.8876934420442918,0.05800000000000001,0.042857142857142864,0.06971428571428571,1.0
44450,0.05,0.04,0.02,0.04,0.03,0.04,0.38,0.2,0.26,0.27,0.26,0.27,0.52,0.25,0.49,0.49,0.48,0.51,13957.11,361.83,0.13,0.02,1.17,11430.81,0.0,0.01,3425.22,4.71,0.0,1114.66,1.53,1.33,0.3343811254147981,-0.31052950170405946,-0.3287248596499239,0.018285714285714284,-0.0017142857142857144,-0.010285714285714285,1.0
43426,0.14,0.07,0.09,0.02,0.08,0.04,0.39,0.32,0.4,0.31,0.33,0.29,0.38,0.26,0.5,0.5,0.55,0.48,7545.85,311.57,0.13,0.01,0.5,19009.9,0.0,0.0,4770.84,4.81,0.0,1545.47,1.56,1.36,0.6873668988383337,-0.6906447606310584,-0.6693280212272604,0.03914285714285714,-0.015428571428571429,-0.016000000000000004,1.0
6979,-0.01,0.02,0.02,0.04,0.06,0.01,0.14,0.23,0.24,0.19,0.35,0.31,0.3,0.42,0.42,0.21,0.55,0.49,226032.7,567.62,0.03,0.01,3.25,62460.47,0.0,0.04,1576.65,8.35,0.01,441.06,2.34,2.35,0.4852050089243177,0.5296408977028497,0.8067755640239879,0.032285714285714286,0.006857142857142857,0.033142857142857134,1.0
3871,0.09,0.17,0.07,0.07,0.05,-0.05,0.38,0.34,0.29,0.26,0.34,0.25,0.45,0.24,0.32,0.28,0.45,0.47,17331.02,364.6,0.09,0.03,1.0,596.57,0.0,0.01,3838.6,5.57,0.0,1378.1,2.0,1.57,0.36777994272801817,-0.7991564328516948,-0.7074128217900071,0.019714285714285715,-0.030285714285714287,-0.019428571428571427,1.0
38143,0.2,0.19,0.2,0.1,0.12,0.19,0.56,0.53,0.53,0.41,0.45,0.51,0.52,0.59,0.62,0.54,0.58,0.66,33911.31,233.95,0.07,0.08,2.27,1742.55,0.0,0.01,2551.07,5.5,0.0,777.87,1.68,1.55,0.6149504380695343,-0.43172378513800136,-0.5749006286224826,0.01685714285714286,-0.010285714285714287,-0.01742857142857144,1.0
4323,0.23,-0.2,0.02,0.0,0.09,0.18,0.5,-0.09,0.21,0.23,0.42,0.51,0.53,0.19,0.32,0.31,0.48,0.58,4737.16,539.56,0.16,0.04,1.29,2054.22,0.0,0.0,5772.12,4.67,0.0,2220.27,1.8,1.32,0.3924483515834879,0.20989630185991867,0.3725230799870701,0.031714285714285695,0.017142857142857144,0.045714285714285714,2.0
22082,-0.05,0.05,-0.03,-0.23,-0.11,-0.0,0.22,0.17,0.25,-0.14,0.08,0.22,0.39,0.12,0.41,0.26,0.34,0.29,42718.19,515.56,0.08,0.02,1.88,1887.97,0.0,0.02,3409.79,7.9,0.01,951.41,2.21,2.23,0.005056032168871039,-0.23438086462085786,-0.2405599702415481,0.0002857142857142844,-0.012285714285714285,-0.01885714285714286,1.0
32284,0.18,0.19,0.09,0.07,0.12,0.11,0.52,0.5,0.33,0.36,0.44,0.41,0.47,0.53,0.43,0.45,0.5,0.54,55004.29,257.51,0.06,0.02,2.49,11352.93,0.0,0.02,2161.54,5.91,0.0,619.81,1.7,1.67,0.33921747176506856,-0.6399827513909434,-0.4970501217477086,0.008000000000000007,-0.01657142857142857,-0.02000000000000001,2.0
14471,0.09,0.03,-0.03,0.05,0.13,0.16,0.36,0.28,0.22,0.32,0.33,0.46,0.4,0.33,0.39,0.46,0.17,0.55,221522.19,433.99,0.07,0.01,1.99,33743.44,0.0,0.07,2480.23,13.08,0.02,599.19,3.16,3.69,0.14162569293720034,0.5622319760197922,0.4973727059162837,0.009714285714285715,0.02085714285714286,0.021428571428571432,2.0
4396,-0.05,0.18,0.21,0.04,0.08,0.12,0.15,0.47,0.52,0.29,0.36,0.43,0.33,0.55,0.51,0.33,0.51,0.52,21599.36,478.24,0.1,0.02,1.83,17939.06,0.0,0.01,2896.12,5.0,0.0,858.59,1.48,1.41,0.345772400626406,0.2133171387410592,0.3328201177351374,0.01857142857142857,0.010857142857142859,0.024,2.0
43422,0.09,-0.0,0.14,0.09,0.13,0.09,0.33,0.21,0.39,0.36,0.39,0.34,0.38,0.28,0.56,0.54,0.58,0.53,14549.38,493.45,0.1,0.01,1.29,57649.05,0.0,0.01,3573.22,5.0,0.0,1296.53,1.82,1.41,0.7236349026445098,0.3679171070473344,0.4478805810987714,0.04657142857142856,0.009714285714285715,0.016,1.0
36122,-0.01,-0.11,0.03,0.02,-0.0,0.07,0.24,0.12,0.3,0.32,0.21,0.19,0.2,0.34,0.43,0.49,0.35,0.24,6901.41,456.67,0.13,0.01,0.42,2989.85,0.0,0.01,6279.56,6.1,0.0,1805.25,1.75,1.72,0.14117257901393207,0.6344166391652174,0.028988551782622468,0.008285714285714278,0.02057142857142857,0.0011428571428571447,2.0
43150,0.2,-0.04,-0.01,0.08,0.14,0.16,0.51,0.12,0.26,0.35,0.41,0.29,0.57,0.24,0.41,0.48,0.53,0.28,4656.0,369.0,0.09,0.02,0.5,1339.54,0.0,0.0,6493.64,4.95,0.0,2319.16,1.77,1.4,-0.202869782453207,0.2383805424096921,-0.05592250781321551,-0.014571428571428556,0.012285714285714287,-0.004000000000000008,2.0
24563,-0.03,0.12,0.04,0.17,0.15,0.26,0.25,0.39,0.36,0.49,0.48,0.61,0.42,0.42,0.49,0.54,0.59,0.67,238247.52,476.94,0.05,0.01,2.7,29041.06,0.0,0.06,1741.57,10.21,0.02,537.71,3.15,2.88,0.980481495205023,0.8763014211017968,0.9451553140818564,0.05171428571428572,0.047714285714285716,0.06285714285714285,2.0
49973,0.06,0.05,0.11,0.13,0.16,0.2,0.29,0.3,0.35,0.33,0.38,0.41,0.38,0.38,0.35,0.32,0.41,0.38,10895.33,277.91,0.11,0.01,0.87,14789.1,0.0,0.01,3710.65,4.69,0.0,1317.32,1.67,1.32,0.10350983390135306,0.9716254134469434,0.9460139136164908,0.0017142857142857127,0.03,0.023428571428571427,1.0
26175,0.02,0.04,0.04,0.08,0.15,0.21,0.33,0.31,0.3,0.37,0.44,0.54,0.43,0.43,0.49,0.56,0.57,0.66,11975.36,313.89,0.14,0.01,0.86,29954.23,0.0,0.01,4240.74,5.24,0.0,1185.32,1.46,1.48,0.9712249989560334,0.9428571428571428,0.8695073926254681,0.04685714285714285,0.037714285714285714,0.04314285714285715,1.0
25487,-0.0,0.17,0.29,0.3,0.24,0.3,0.29,0.45,0.62,0.61,0.6,0.65,0.43,0.54,0.7,0.69,0.66,0.73,25011.98,356.69,0.08,0.01,1.88,21999.07,0.0,0.01,2588.83,4.57,0.0,849.9,1.5,1.29,0.8520280809183784,0.7830054538488956,0.8572795516429116,0.05285714285714286,0.04914285714285714,0.064,2.0
7140,0.2,0.1,0.26,0.19,0.19,0.21,0.35,0.25,0.45,0.44,0.45,0.48,0.2,0.2,0.14,0.33,0.33,0.36,45707.21,524.88,0.03,0.01,3.07,157950.99,0.0,0.01,1972.75,4.73,0.0,594.13,1.42,1.33,0.8106434833777777,0.2573311453798057,0.760960583269252,0.03942857142857143,0.007142857142857139,0.035428571428571434,1.0
38809,0.08,0.25,0.07,0.2,0.21,0.29,0.38,0.58,0.36,0.53,0.56,0.62,0.49,0.68,0.46,0.63,0.67,0.68,129212.22,391.74,0.03,0.03,2.98,6208.14,0.0,0.03,1513.36,6.51,0.01,483.72,2.08,1.84,0.5809857066283186,0.6308480826822326,0.6437910001153242,0.03114285714285715,0.03028571428571428,0.037428571428571436,2.0
10262,0.11,0.0,0.05,0.08,0.04,0.04,0.41,0.26,0.32,0.39,0.32,0.34,0.44,0.35,0.42,0.46,0.34,0.45,8939.14,342.69,0.11,0.01,0.51,21820.32,0.0,0.01,5238.56,5.82,0.0,1799.93,2.0,1.64,0.06149400462680931,-0.2830314630545015,-0.09891782353111613,0.0017142857142857207,-0.005714285714285713,-0.00285714285714285,1.0
43821,0.13,0.25,0.19,0.23,0.21,0.21,0.35,0.54,0.49,0.5,0.47,0.46,0.38,0.56,0.58,0.62,0.56,0.58,78977.8,452.44,0.04,0.01,2.78,42737.64,0.0,0.02,1593.84,5.24,0.01,512.8,1.69,1.48,0.6575784224433713,0.4140393356054125,0.2908765823166408,0.029714285714285707,0.009142857142857142,0.01,1.0
29928,0.03,0.1,0.13,0.18,0.19,0.04,0.32,0.41,0.4,0.53,0.53,0.34,0.42,0.5,0.4,0.58,0.6,0.52,117014.63,454.07,0.06,0.01,2.14,39322.36,0.0,0.04,2436.84,9.31,0.01,919.72,3.51,2.63,0.6434939836876904,0.2910740190736374,0.3479125980631429,0.027999999999999997,0.010571428571428572,0.01685714285714286,2.0
39311,0.12,0.11,0.11,0.17,0.17,0.16,0.41,0.43,0.41,0.48,0.45,0.42,0.51,0.54,0.55,0.49,0.53,0.24,17549.19,268.72,0.1,0.04,1.39,1565.43,0.0,0.01,3463.27,5.11,0.0,997.21,1.47,1.44,-0.6527050117409339,0.7928249671720918,0.35210735839617835,-0.04114285714285715,0.012571428571428572,0.005142857142857146,1.0
37648,-0.09,-0.0,0.13,0.08,0.07,0.13,0.18,0.27,0.39,0.4,0.37,0.43,0.32,0.43,0.38,0.5,0.41,0.49,8696.18,378.89,0.15,0.01,0.5,17964.63,0.0,0.01,5565.97,6.0,0.0,1639.89,1.77,1.69,0.7158847496135408,0.7922596018684579,0.8731586425373076,0.026000000000000002,0.036000000000000004,0.04457142857142857,2.0
45173,-0.12,-0.08,-0.05,-0.02,-0.04,-0.01,-0.04,0.11,0.16,0.18,0.15,0.17,0.22,0.41,0.46,0.48,0.42,0.45,120704.25,596.23,0.03,0.03,2.94,9348.76,0.0,0.03,1755.93,7.08,0.01,539.58,2.18,2.0,0.6751239599196945,0.916515138991168,0.7681683699737313,0.03428571428571429,0.02,0.034,1.0
47909,0.08,-0.12,0.01,0.01,0.07,-0.04,0.27,0.09,0.27,0.26,0.28,0.21,0.18,0.39,0.49,0.46,0.51,0.46,88204.6,528.9,0.06,0.01,1.24,28147.36,0.0,0.04,2968.52,10.73,0.02,1192.99,4.31,3.03,0.7573092461086426,-0.021629054356960085,0.1905388368158142,0.04942857142857143,-0.0008571428571428593,0.007428571428571427,2.0
28567,0.31,0.22,0.18,0.17,0.2,0.08,0.64,0.54,0.5,0.46,0.48,0.4,0.54,0.44,0.55,0.58,0.57,0.49,30311.56,308.89,0.09,0.01,1.68,14648.41,0.0,0.01,2734.16,5.56,0.0,885.44,1.8,1.57,0.17001416843774556,-0.8724678426046053,-0.9324096498331841,0.004857142857142844,-0.034857142857142864,-0.04057142857142857,2.0
33684,-0.02,-0.14,-0.08,-0.05,0.01,0.04,0.12,0.03,0.17,0.22,0.28,0.31,0.25,0.34,0.38,0.38,0.51,0.55,28134.66,564.32,0.09,0.01,0.9,20640.11,0.0,0.02,4240.74,8.0,0.01,1470.36,2.77,2.26,0.9688763052988758,0.6433331570970116,0.8977507458067417,0.05742857142857144,0.022285714285714287,0.05,1.0
12255,0.12,0.07,0.08,0.15,0.13,0.13,0.35,0.35,0.32,0.41,0.42,0.43,0.32,0.45,0.38,0.4,0.53,0.5,102950.55,348.76,0.07,0.01,1.65,87394.52,0.0,0.04,2890.4,10.74,0.01,1015.55,3.77,3.03,0.7900118596606335,0.5105073560858459,0.8204126541423672,0.03314285714285714,0.008571428571428572,0.02,2.0
36587,0.2,0.08,0.09,0.02,0.05,0.12,0.53,0.42,0.41,0.32,0.35,0.45,0.55,0.45,0.5,0.46,0.5,0.53,50430.61,353.03,0.05,0.01,2.61,23163.09,0.0,0.01,2071.06,5.18,0.0,707.66,1.77,1.46,0.013816671582460041,-0.4789066045025663,-0.5023980952928127,0.0002857142857142828,-0.016,-0.02,2.0
44918,-0.03,0.04,0.18,0.25,0.34,0.3,0.26,0.35,0.5,0.56,0.64,0.61,0.48,0.56,0.62,0.71,0.79,0.73,12222.18,440.12,0.11,0.01,0.82,17552.72,0.0,0.01,3887.35,4.8,0.0,1274.18,1.57,1.35,0.9340040399027748,0.9502488631237236,0.9473257478131818,0.05799999999999999,0.07485714285714286,0.07657142857142857,2.0
11336,0.22,0.13,0.18,0.17,0.16,0.13,0.43,0.44,0.49,0.47,0.48,0.37,0.21,0.53,0.56,0.54,0.56,0.39,8150.89,348.5,0.09,0.01,0.61,15463.3,0.0,0.0,4174.48,4.5,0.0,1466.76,1.58,1.27,0.3693128338802778,-0.5832017006169344,-0.242298194117906,0.027714285714285726,-0.010571428571428572,-0.005714285714285716,1.0
29586,-0.05,-0.03,0.14,0.01,0.16,0.24,0.18,0.17,0.45,0.36,0.53,0.57,0.33,0.33,0.55,0.44,0.63,0.61,13027.06,471.04,0.1,0.01,0.96,10078.12,0.0,0.01,3710.65,5.1,0.0,1276.5,1.75,1.44,0.8682663521673772,0.8569835029884408,0.9136193493230174,0.06257142857142857,0.053999999999999986,0.084,1.0
36005,-0.09,-0.13,0.03,0.01,-0.0,0.04,0.07,0.08,0.28,0.29,0.26,0.27,0.26,0.35,0.38,0.42,0.45,0.35,1270631.26,555.0,0.02,0.02,3.47,28519.82,0.0,0.16,927.25,12.2,0.02,140.58,1.85,3.44,0.6382948397643579,0.7815384496853591,0.7980965823404415,0.02257142857142857,0.029142857142857137,0.04428571428571428,1.0
29076,0.2,0.13,0.08,0.03,0.08,0.11,0.54,0.46,0.26,0.33,0.32,0.4,0.47,0.49,0.33,0.49,0.38,0.42,11786.76,290.0,0.09,0.03,0.67,779.71,0.0,0.01,4385.31,5.54,0.0,1600.11,2.02,1.56,-0.34315741190566523,-0.6039004282441698,-0.5464230952770324,-0.011999999999999995,-0.01857142857142857,-0.030000000000000013,1.0
18018,0.09,0.18,0.19,0.2,0.22,0.24,0.29,0.44,0.47,0.51,0.54,0.56,0.32,0.42,0.55,0.57,0.63,0.6,31396.76,421.14,0.09,0.01,1.89,17259.66,0.0,0.01,3080.54,6.04,0.0,1095.87,2.15,1.7,0.9147320339189784,0.9041307970867244,0.9230930832457442,0.058571428571428566,0.025142857142857144,0.0482857142857143,2.0
30966,0.19,0.1,0.08,0.06,0.1,0.12,0.53,0.42,0.41,0.37,0.4,0.45,0.48,0.43,0.52,0.56,0.55,0.57,32369.53,248.52,0.18,0.05,0.73,3060.95,0.0,0.01,2473.77,5.16,0.0,832.03,1.74,1.46,0.8384121757749927,-0.4404033784762757,-0.4815713303308871,0.024285714285714285,-0.010571428571428574,-0.014285714285714284,2.0
19648,0.14,0.04,0.07,0.24,0.07,0.13,0.44,0.34,0.32,0.53,0.36,0.44,0.47,0.41,0.21,0.37,0.5,0.51,17356.21,364.45,0.12,0.01,1.44,95389.6,0.0,0.01,3215.9,4.75,0.0,997.21,1.47,1.34,0.29932766377812586,0.15521526407759276,0.18168332208075727,0.01800000000000001,0.0059999999999999975,0.007714285714285713,2.0
46691,0.07,-0.11,-0.03,0.04,0.01,0.06,0.27,0.09,0.17,0.24,0.24,0.18,0.28,0.26,0.37,0.38,0.46,0.25,265836.1,480.77,0.02,0.01,3.36,33459.48,0.0,0.04,1147.79,6.72,0.01,320.69,1.88,1.9,0.2950092133726907,0.2999169320211128,0.05708186926067889,0.01314285714285714,0.010857142857142857,0.001999999999999996,1.0
44475,0.06,0.0,0.01,-0.06,-0.08,-0.05,0.39,0.23,0.27,0.18,0.13,0.16,0.52,0.36,0.49,0.43,0.38,0.43,43551.22,266.56,0.06,0.05,2.42,2319.12,0.0,0.02,2657.01,6.44,0.0,724.33,1.76,1.82,-0.3907139222195801,-0.8750036971232156,-0.8722261421866309,-0.012857142857142859,-0.02457142857142857,-0.04400000000000001,1.0
11681,0.1,0.16,0.22,0.26,0.25,0.15,0.39,0.5,0.56,0.61,0.6,0.39,0.5,0.59,0.7,0.71,0.71,0.43,71847.43,246.88,0.04,0.03,2.88,6099.44,0.0,0.02,1810.07,5.41,0.0,554.63,1.66,1.53,0.008851521818065552,0.4732863826479694,0.18805702036901129,0.0005714285714285704,0.016,0.009999999999999995,2.0
31417,0.08,-0.22,-0.19,-0.08,-0.03,0.01,0.18,-0.12,-0.06,0.1,0.16,0.21,0.17,0.15,0.2,0.28,0.35,0.38,3546.73,885.0,0.16,0.01,0.9,135071.94,0.0,0.0,7421.3,4.9,0.0,2229.82,1.47,1.38,0.9583788931357162,0.15183316904823438,0.4500355193278397,0.04942857142857143,0.009428571428571429,0.032857142857142856,1.0
50687,-0.04,-0.02,-0.0,0.05,0.06,0.04,0.2,0.21,0.24,0.26,0.28,0.3,0.37,0.39,0.45,0.45,0.45,0.44,23861.15,258.07,0.08,0.03,1.92,1393.31,0.0,0.01,2698.65,4.82,0.0,843.33,1.51,1.36,0.7949503171577178,0.9025199963899201,0.9954031313313566,0.015142857142857144,0.019714285714285715,0.020857142857142852,2.0
827,0.34,0.35,0.05,0.16,0.21,0.12,0.61,0.65,0.18,0.39,0.5,0.38,0.38,0.44,0.11,0.54,0.5,0.41,5528.78,323.4,0.18,0.03,1.02,2888.32,0.0,0.0,5397.31,4.82,0.0,1908.24,1.71,1.36,0.26701480456918075,-0.6256787197850412,-0.4297039970287884,0.02171428571428571,-0.040285714285714286,-0.039714285714285716,1.0
14982,-0.02,0.1,0.05,0.06,0.07,0.04,0.3,0.39,0.35,0.37,0.38,0.34,0.42,0.3,0.39,0.44,0.45,0.45,21373.3,261.36,0.09,0.02,1.89,12446.6,0.0,0.01,2679.91,4.33,0.0,950.29,1.54,1.22,0.6014823988004889,0.2939873661036668,0.31047575362893537,0.018571428571428576,0.006285714285714286,0.005428571428571433,2.0
5699,-0.01,0.03,0.11,0.09,0.1,0.03,0.24,0.27,0.38,0.37,0.43,0.34,0.34,0.39,0.47,0.42,0.56,0.49,605104.76,429.28,0.02,0.03,3.39,25423.5,0.0,0.06,782.59,7.05,0.02,281.94,2.54,1.99,0.8274290093354408,0.43125307345995456,0.7262641329219993,0.034571428571428565,0.011142857142857142,0.02771428571428572,2.0
10022,0.04,0.06,0.07,0.13,0.11,0.05,0.32,0.38,0.39,0.44,0.45,0.38,0.35,0.5,0.49,0.5,0.59,0.48,552975.97,380.14,0.02,0.02,3.4,14826.65,0.0,0.07,924.08,8.02,0.02,259.2,2.25,2.26,0.6444518036679705,0.39048841597097206,0.6343462852266405,0.026571428571428576,0.007428571428571429,0.016,2.0
13247,-0.23,-0.12,-0.12,-0.11,-0.06,-0.13,-0.1,0.07,0.14,0.12,0.21,0.11,0.23,0.35,0.36,0.29,0.38,0.27,60577.93,561.49,0.05,0.01,2.73,27600.25,0.0,0.02,2129.59,6.15,0.01,662.05,1.91,1.74,0.1997250857807049,0.6627776257140571,0.7411250492729391,0.0062857142857142894,0.019714285714285715,0.04142857142857143,1.0
23238,0.13,0.03,0.09,0.07,0.1,0.18,0.47,0.36,0.44,0.39,0.42,0.52,0.56,0.47,0.52,0.54,0.6,0.66,14211.77,269.24,0.15,0.01,1.24,10454.09,0.0,0.01,3848.08,5.39,0.0,1108.01,1.55,1.52,0.7386340926525077,0.4577377082170636,0.35538342124147354,0.026000000000000002,0.012571428571428572,0.010857142857142864,2.0
16515,-0.14,-0.08,-0.09,-0.03,0.04,-0.0,0.0,0.1,0.15,0.25,0.3,0.3,0.24,0.31,0.44,0.5,0.41,0.48,90475.74,867.04,0.05,0.02,2.54,7151.43,0.0,0.03,2264.13,8.12,0.01,623.31,2.23,2.29,0.8197668406617826,0.9108400680852976,0.9710083124552245,0.04457142857142856,0.032,0.06285714285714285,1.0
34007,0.15,0.06,-0.18,-0.07,-0.04,0.26,0.51,0.21,0.03,0.17,0.23,0.42,0.47,0.18,0.28,0.33,0.4,0.39,18874.48,446.1,0.11,0.02,1.67,26585.32,0.0,0.01,3604.63,5.75,0.0,1005.78,1.6,1.62,0.16204328533383158,0.12064516593999955,-0.07652085255446164,0.008857142857142867,0.010285714285714285,-0.007142857142857139,1.0
23155,0.1,0.18,0.08,0.14,0.07,0.15,0.44,0.53,0.28,0.49,0.4,0.5,0.51,0.57,0.21,0.6,0.57,0.63,15790.58,349.9,0.11,0.02,1.31,11470.7,0.0,0.01,2968.52,4.38,0.0,997.21,1.47,1.24,0.3422247259330793,-0.024655683636076904,0.07049073768502412,0.028285714285714282,-0.0005714285714285716,0.003428571428571427,2.0
51988,-0.04,0.07,-0.01,0.06,0.04,0.02,0.07,0.22,0.17,0.23,0.25,0.24,0.25,0.39,0.39,0.1,0.42,0.45,74403.4,658.66,0.08,0.03,2.06,4357.31,0.0,0.02,2419.99,7.66,0.01,854.54,2.71,2.16,0.32063334197670285,0.35408068900796924,0.78583591258928,0.022857142857142854,0.008,0.028571428571428567,1.0
17112,0.18,0.02,0.06,0.19,0.2,0.17,0.43,0.31,0.36,0.5,0.52,0.49,0.22,0.43,0.48,0.5,0.5,0.6,170297.24,362.03,0.04,0.01,2.99,39627.52,0.0,0.04,1710.67,7.92,0.01,493.13,2.28,2.23,0.8914943615773367,0.4326751578352889,0.676389309127885,0.06085714285714286,0.017714285714285717,0.030571428571428576,2.0
34041,0.05,0.05,-0.05,0.01,0.02,0.03,0.38,0.38,0.19,0.25,0.31,0.31,0.43,0.45,0.42,0.35,0.47,0.14,14554.89,402.44,0.12,0.03,1.16,5680.26,0.0,0.01,3573.22,5.0,0.0,1133.29,1.59,1.41,-0.6349426648274685,-0.18728152266185547,-0.3601567743497219,-0.04171428571428571,-0.0037142857142857147,-0.014285714285714284,1.0
19204,0.15,0.13,0.2,0.15,0.1,0.19,0.42,0.39,0.46,0.41,0.37,0.46,0.35,0.32,0.33,0.31,0.32,0.35,20108.68,310.89,0.09,0.02,1.39,9984.29,0.0,0.01,2715.11,4.69,0.0,974.75,1.68,1.32,-0.06388765649999409,0.08612538776448223,0.131582134849735,-0.0005714285714285719,0.001714285714285715,0.002571428571428574,2.0
26472,0.2,0.12,-0.06,0.04,0.06,0.13,0.56,0.47,0.26,0.38,0.39,0.44,0.49,0.5,0.42,0.53,0.55,0.44,10265.41,307.0,0.07,0.02,0.55,308.88,0.0,0.01,5468.33,6.42,0.0,1991.65,2.34,1.81,0.010612905001986743,-0.25670688712698364,-0.3828198979357784,0.0002857142857142924,-0.012285714285714287,-0.02057142857142857,2.0
52004,-0.1,-0.1,-0.01,0.03,-0.02,-0.0,0.13,-0.04,0.12,0.17,0.14,0.18,0.2,0.19,0.32,0.08,0.38,0.42,16204.25,469.27,0.12,0.03,1.3,2010.61,0.0,0.01,3463.27,5.11,0.0,1166.87,1.72,1.44,0.5884972990995848,0.7680598716158491,0.5600829814037303,0.040857142857142856,0.022285714285714287,0.024,1.0
47581,0.0,0.29,0.29,0.27,0.31,0.34,0.3,0.57,0.61,0.58,0.61,0.62,0.43,0.72,0.72,0.68,0.72,0.73,406142.86,409.27,0.03,0.03,3.14,11890.88,0.0,0.07,1188.53,9.02,0.02,316.98,2.41,2.54,0.6656104514693022,0.7456077779245953,0.7332709580287241,0.04171428571428571,0.049714285714285725,0.0482857142857143,2.0
50551,-0.04,-0.01,0.04,0.06,0.07,0.07,0.21,0.24,0.31,0.31,0.32,0.32,0.41,0.44,0.5,0.5,0.49,0.45,99319.25,303.04,0.04,0.02,2.9,23608.59,0.0,0.02,1734.33,6.34,0.01,535.84,1.96,1.79,0.5017953379128579,0.9366613699477024,0.8862987576027231,0.010000000000000005,0.023142857142857142,0.02257142857142857,2.0
36050,0.13,-0.06,0.11,0.14,0.11,0.21,0.41,0.19,0.39,0.46,0.42,0.51,0.38,0.36,0.48,0.52,0.56,0.47,35311.13,429.49,0.07,0.01,2.25,66362.57,0.0,0.01,2811.1,6.15,0.0,804.98,1.76,1.74,0.7461845462223206,0.5608235181496309,0.6131163039831389,0.031142857142857142,0.02685714285714286,0.036000000000000004,2.0
11191,0.09,0.22,0.2,0.31,0.19,0.18,0.37,0.55,0.49,0.66,0.5,0.53,0.48,0.66,0.54,0.74,0.66,0.63,349491.34,376.82,0.03,0.02,3.12,29707.09,0.0,0.07,1398.22,9.9,0.01,299.32,2.12,2.79,0.5432712215922988,0.3546959365483228,0.4654785140542868,0.027142857142857142,0.01342857142857143,0.023428571428571427,2.0
31458,0.34,-0.05,-0.01,0.07,0.16,0.22,0.56,0.21,0.29,0.36,0.45,0.51,0.34,0.27,0.35,0.44,0.41,0.42,3549.65,569.83,0.08,0.0,0.47,25536.88,0.0,0.0,6184.42,4.08,0.0,2229.82,1.47,1.15,0.7636998554317816,0.03995423842912505,0.2152208758825495,0.025999999999999992,0.003142857142857143,0.015428571428571429,2.0
50643,-0.07,-0.03,0.11,0.12,0.15,0.13,0.18,0.21,0.35,0.38,0.42,0.4,0.34,0.39,0.46,0.54,0.56,0.47,149292.83,440.97,0.03,0.03,3.11,10566.09,0.0,0.03,1290.66,5.78,0.01,440.39,1.97,1.63,0.7833054564781502,0.886389887861119,0.9177960169035084,0.03542857142857142,0.04428571428571429,0.05028571428571429,2.0
2837,0.34,0.01,0.1,0.14,0.09,0.15,0.67,0.2,0.36,0.43,0.34,0.48,0.41,0.22,0.46,0.54,0.35,0.6,12988.19,444.74,0.09,0.02,1.04,9580.74,0.0,0.01,3139.78,4.31,0.0,1086.9,1.49,1.22,0.5571412782597306,-0.324014479562694,-0.15592473805393695,0.04057142857142857,-0.01914285714285715,-0.013142857142857154,1.0
48549,-0.13,-0.05,-0.04,-0.0,-0.04,-0.0,0.14,0.22,0.2,0.22,0.21,0.25,0.3,0.43,0.39,0.4,0.45,0.48,64975.78,300.6,0.04,0.03,2.75,3714.76,0.0,0.02,1855.32,5.48,0.01,577.67,1.71,1.55,0.8305983879250596,0.8083596836503294,0.7865560618750699,0.027714285714285712,0.02057142857142857,0.015428571428571429,2.0
28090,0.07,0.08,0.12,0.09,0.17,0.15,0.38,0.34,0.45,0.41,0.48,0.48,0.42,0.37,0.54,0.57,0.53,0.57,231076.21,392.51,0.03,0.02,3.27,20893.93,0.0,0.04,1118.28,6.31,0.01,357.53,2.02,1.78,0.7981720689709665,0.8481968752064997,0.828078671210825,0.036000000000000004,0.018285714285714287,0.02514285714285713,2.0
40059,-0.19,-0.07,-0.06,-0.06,-0.02,0.01,-0.1,0.12,0.17,0.19,0.25,0.29,0.2,0.4,0.37,0.41,0.41,0.49,45912.62,852.73,0.07,0.02,2.33,8171.97,0.0,0.02,2531.97,6.29,0.0,796.62,1.98,1.77,0.8397918225669411,0.8995087201331596,0.9154900274547952,0.04342857142857141,0.032857142857142856,0.06742857142857142,1.0
