,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
53028,-0.03,-0.04,0.02,0.08,0.04,0.08,0.25,0.25,0.24,0.34,0.29,0.32,0.29,0.4,0.34,0.52,0.49,0.51,74172.75,270.65,0.037000000000000005,0.341,0.7447819560613391,0.14870763787769245,0.026,-0.042000000000000016,0.8255008255012383,0.08517585940626403,0.019000000000000003,0.23100000000000004,0.6947088029207741,0.19294894159103004,2.0
14143,0.0,0.05,0.08,0.12,-0.1,0.07,0.26,0.31,0.36,0.44,0.16,0.41,0.4,0.44,0.5,0.53,0.34,0.48,76601.74,301.18,-0.008000000000000002,0.482,-0.17181471183502314,0.7823198477692481,-0.014000000000000002,0.08600000000000001,-0.2621520601955984,0.6700811688152045,-2.7755575615628915e-18,0.336,-3.984646900075206e-17,1.0,2.0
863,0.06,-0.2,0.01,-0.09,0.0,0.02,0.15,-0.11,0.13,0.14,0.28,0.26,0.13,0.25,0.21,0.42,0.36,0.41,5601.78,600.27,0.047,0.18899999999999995,0.7811664319945771,0.11877054019314058,0.04300000000000001,-0.18100000000000005,0.7260034144621624,0.16490862639430864,0.08900000000000001,-0.127,0.9055270819065836,0.0343591820221173,1.0
52792,-0.0,-0.04,-0.01,0.04,0.0,-0.01,0.21,0.23,0.27,0.28,0.23,0.21,0.23,0.42,0.49,0.51,0.46,0.46,146707.02,360.48,0.0050000000000000105,0.453,0.23112508176051255,0.7083638037250417,0.007000000000000001,-0.025000000000000005,0.3841749099639161,0.5231670535859037,-0.008000000000000005,0.268,-0.426401432711221,0.4740213884950639,1.0
37592,0.03,-0.02,0.04,0.16,0.19,0.22,0.32,0.27,0.34,0.45,0.51,0.55,0.44,0.43,0.47,0.43,0.61,0.64,98478.84,393.11,0.056000000000000015,0.348,0.8732960061725277,0.05309922984140061,0.063,-0.07100000000000001,0.9666033487932394,0.007289548187023435,0.073,0.20500000000000007,0.986846978545472,0.0018072300958205515,2.0
31718,0.1,0.18,0.02,0.05,0.04,0.12,0.45,0.46,0.32,0.37,0.39,0.47,0.51,0.4,0.37,0.47,0.56,0.6,4760.7,322.86,0.059000000000000004,0.303,0.93994815711882,0.017505406325688668,-0.009999999999999998,0.112,-0.237825747077247,0.7000701112233509,0.008999999999999992,0.375,0.2258485259528228,0.7149043951531484,2.0
21971,-0.19,-0.02,0.05,0.05,0.04,0.06,0.06,0.28,0.38,0.34,0.35,0.38,0.26,0.44,0.47,0.48,0.47,0.48,4329.27,422.5,0.007999999999999997,0.444,0.7698003589195012,0.1279072196621017,0.014999999999999998,-0.008999999999999994,0.7389969586232197,0.1536464608652966,0.016999999999999994,0.295,0.6557892373388905,0.2294916182980096,2.0
8041,-0.02,0.05,0.11,-0.1,0.18,0.02,0.23,0.32,0.41,0.02,0.46,0.33,0.39,0.45,0.53,0.33,0.58,0.49,6423.56,467.4,0.01299999999999999,0.43700000000000006,0.21690780938644985,0.7260055768607611,0.0010000000000000009,0.049,0.015096166965979225,0.9807796933305976,0.007000000000000006,0.287,0.06469290943837919,0.9176879207060862,1.0
19907,-0.08,-0.04,0.07,0.11,0.04,0.08,0.19,0.2,0.34,0.4,0.34,0.36,0.32,0.31,0.4,0.48,0.46,0.46,869307.69,559.05,0.036000000000000004,0.31399999999999995,0.8198775336136985,0.08924609168620302,0.021,-0.010999999999999996,0.5806513267897975,0.3046411632669673,0.031999999999999994,0.23200000000000004,0.6689936080056724,0.21689682079919612,2.0
60008,-0.06,-0.02,0.01,0.02,0.03,0.04,0.17,0.2,0.26,0.27,0.28,0.29,0.35,0.4,0.48,0.44,0.4,0.49,86739.49,319.81,0.009999999999999998,0.412,0.3706246583305507,0.5391437726934858,0.014000000000000002,-0.02600000000000001,0.9615239476408232,0.009007352110221932,0.02,0.2,0.8944271909999159,0.040519326353834,2.0
22248,0.09,0.01,-0.06,-0.32,-0.19,-0.13,0.26,0.3,0.19,-0.22,-0.03,0.07,0.23,0.31,0.37,0.22,0.34,0.44,4700.82,534.57,0.02300000000000001,0.267,0.4500297761120287,0.4469802638588033,-0.041000000000000016,-0.014999999999999987,-0.5129811454666321,0.3767511134861806,-0.06799999999999999,0.266,-0.5357819792391094,0.35203278306612473,1.0
20735,0.03,0.08,0.17,0.16,0.17,0.2,0.32,0.35,0.5,0.43,0.51,0.52,0.43,0.45,0.58,0.46,0.62,0.58,16695.33,520.19,0.029999999999999995,0.4480000000000001,0.6113543594544169,0.27325369138570643,0.024000000000000004,0.08399999999999999,0.8422348876123158,0.07341693145475761,0.03500000000000001,0.35700000000000004,0.7696491199836992,0.12803014749659491,1.0
28822,-0.04,-0.18,-0.12,-0.08,0.02,-0.11,0.04,-0.03,0.06,0.19,0.29,0.15,0.16,0.19,0.24,0.38,0.39,0.4,240480.93,583.58,0.057000000000000016,0.14899999999999994,0.9222383424090672,0.025724710164227782,0.028000000000000004,-0.17800000000000002,0.6035828589829176,0.28111365794174537,0.05900000000000001,-0.04500000000000004,0.7611794408318843,0.1349698940752974,1.0
23470,-0.13,-0.15,-0.06,-0.02,0.05,-0.05,0.01,-0.0,0.16,0.23,0.28,0.22,0.29,0.38,0.43,0.47,0.43,0.46,73750.62,771.81,0.016000000000000004,0.386,0.7213357077339461,0.169010226464446,0.031,-0.13899999999999998,0.6777676776422704,0.20863787031551173,0.056000000000000015,0.009999999999999952,0.8178887329717804,0.09069948298765776,1.0
9716,0.15,0.13,0.24,0.27,0.15,0.13,0.42,0.42,0.54,0.58,0.47,0.48,0.44,0.42,0.61,0.65,0.5,0.6,8544.18,305.38,0.025,0.481,0.4206584925850404,0.480645310298311,-0.009000000000000001,0.21100000000000002,-0.21501831715537345,0.728354580075494,0.004999999999999994,0.483,0.1262690680690262,0.8396574750955265,1.0
48940,0.06,0.0,0.07,0.07,0.12,0.21,0.35,0.27,0.2,0.35,0.43,0.5,0.44,0.45,0.18,0.5,0.57,0.61,27302.51,384.65,0.071,0.24899999999999994,0.6630014933004229,0.22258797225812885,0.047,-0.04700000000000002,0.9569939807910576,0.01063668108395692,0.06899999999999999,0.14300000000000002,0.9075805320440322,0.033255618806330565,2.0
50696,-0.0,0.06,0.12,0.16,0.28,0.16,0.31,0.3,0.42,0.5,0.59,0.27,0.45,0.4,0.56,0.59,0.68,0.09,525793.99,406.99,-0.05000000000000002,0.614,-0.34042762780895897,0.5750780847573634,0.036000000000000004,0.04799999999999999,0.7071067811865475,0.18169011381620925,0.011000000000000005,0.38299999999999995,0.12952834786532652,0.8355417147451996,2.0
21373,-0.0,0.11,0.12,0.18,0.16,0.2,0.22,0.38,0.43,0.48,0.49,0.5,0.46,0.49,0.56,0.6,0.58,0.59,380148.74,388.63,0.021999999999999992,0.498,0.7917973258235637,0.11041099751039148,0.02200000000000001,0.08799999999999998,0.9041944301794652,0.03508151471548187,0.03,0.3660000000000001,0.9430419201928972,0.016177864432467104,1.0
59754,0.08,0.05,0.11,0.17,0.12,0.09,0.25,0.18,0.29,0.38,0.34,0.27,0.23,0.36,0.44,0.04,0.36,0.38,56051.71,493.17,-0.0039999999999999975,0.32799999999999996,-0.04009634698823125,0.9489614283126148,0.008999999999999998,0.08100000000000003,0.3247595264191644,0.5938913823144811,0.02300000000000001,0.22299999999999995,0.4787512641900855,0.4145951543433873,1.0
45428,0.16,0.08,0.18,0.21,0.17,0.26,0.46,0.32,0.47,0.45,0.47,0.58,0.53,0.46,0.58,0.42,0.58,0.66,33599.28,395.57,0.040000000000000015,0.42,0.6454972243679029,0.23944259863600265,0.035,0.07499999999999997,0.8390607775994223,0.07560567215507184,0.05199999999999999,0.30200000000000005,0.8881430813907015,0.044147264983612496,2.0
44210,0.23,0.2,0.27,0.29,0.37,0.14,0.51,0.5,0.6,0.6,0.69,0.46,0.39,0.53,0.64,0.7,0.78,0.56,16315.75,389.5,0.02000000000000001,0.5820000000000001,0.309789105404395,0.6119672998474737,-0.0020000000000000018,0.26,-0.03596750006328036,0.954214632431606,0.0010000000000000009,0.5670000000000001,0.017355253362515602,0.9779037144670444,2.0
20429,-0.34,-0.3,-0.19,-0.2,-0.11,-0.21,-0.29,-0.2,0.0,-0.04,0.11,-0.0,0.1,0.17,0.29,0.21,0.33,0.22,3681.07,812.0,0.014000000000000002,0.202,0.3423811916311629,0.5727401794962056,0.026,-0.28,0.6081143506424844,0.2765234304515872,0.051,-0.17900000000000002,0.7189519399041162,0.17111605718736872,1.0
14340,0.1,-0.12,-0.1,0.16,0.04,0.03,0.24,0.03,0.09,0.39,0.34,0.22,0.32,0.33,0.39,0.26,0.53,0.38,15525.17,607.19,0.024,0.306,0.3819642084475382,0.5257670947129737,0.044000000000000004,-0.13,0.6073733934116559,0.27727262832195176,0.06300000000000001,0.02499999999999997,0.6425895644302099,0.2422746977700878,1.0
13414,-0.03,0.11,0.03,0.05,0.09,0.08,0.16,0.35,0.27,0.33,0.39,0.4,0.36,0.38,0.43,0.46,0.57,0.52,13819.15,457.0,0.042,0.34600000000000003,0.8897985570747753,0.043181963464814205,0.0,0.07200000000000001,0.0,1.0,0.02200000000000001,0.2819999999999999,0.6669729688499159,0.2188114049597419,1.0
38010,-0.14,-0.07,-0.03,0.01,0.05,0.02,0.13,0.21,0.11,0.22,0.28,0.28,0.26,0.4,0.19,0.47,0.43,0.47,585476.8,521.69,0.037999999999999985,0.278,0.5148314238732344,0.3747301587634526,0.026,-0.08200000000000003,0.8804710999221753,0.04870789099382765,0.031000000000000014,0.127,0.7038187442390749,0.184657248481484,2.0
29402,-0.05,0.05,-0.03,-0.23,-0.11,-0.0,0.22,0.17,0.25,-0.14,0.08,0.22,0.39,0.12,0.41,0.26,0.34,0.29,42718.19,515.56,0.027000000000000003,0.203,0.3958620880777801,0.5094650219641387,-0.018000000000000002,-0.010000000000000007,-0.2600243984956444,0.6726962286399123,-0.007000000000000001,0.13699999999999998,-0.07052382164493944,0.91028077021231,1.0
30642,-0.03,-0.09,-0.11,-0.05,-0.08,0.0,0.27,0.19,0.17,0.23,0.2,0.31,0.4,0.32,0.38,0.39,0.46,0.51,14868.85,447.23,0.046000000000000006,0.2739999999999999,0.9834089870607295,0.002558936124598889,0.021,-0.129,0.7761823345023016,0.12275214189618038,0.027000000000000003,0.139,0.7794228634059949,0.12015894163813952,2.0
23063,0.09,0.02,0.22,0.09,0.15,0.15,0.34,0.28,0.46,0.38,0.43,0.45,0.38,0.41,0.4,0.51,0.48,0.51,143794.3,518.76,0.028000000000000004,0.37799999999999995,0.8263938705413374,0.08453484500578637,0.019,0.069,0.4003772643630351,0.504191368900854,0.031,0.30700000000000005,0.663947052161085,0.22168719831313888,1.0
57933,0.15,0.26,0.3,0.23,0.25,0.3,0.44,0.56,0.58,0.49,0.52,0.59,0.56,0.7,0.6,0.58,0.68,0.73,64389.69,414.95,0.014000000000000012,0.616,0.3407546684578651,0.574686579667933,0.002999999999999997,0.259,0.15230192477004276,0.8068354753960632,-1.1102230246251566e-17,0.5479999999999999,-4.1724736332839295e-16,0.9999999999999994,2.0
9631,0.12,-0.01,0.02,0.05,-0.03,-0.03,0.34,0.13,0.2,0.27,0.21,0.25,0.36,0.21,0.33,0.42,0.38,0.42,12058.74,701.46,0.047,0.211,0.8485358199920897,0.06913169330927509,-0.009000000000000001,0.027,-0.41079191812887456,0.4920707257106098,0.025,0.13699999999999998,0.7315071699758159,0.16011003072977215,1.0
47554,-0.03,0.08,0.05,0.04,0.07,0.09,0.15,0.35,0.32,0.32,0.26,0.4,0.41,0.55,0.5,0.54,0.33,0.58,18943.59,442.37,-0.011000000000000015,0.5329999999999999,-0.17524457166622093,0.7780190706432237,0.003999999999999999,0.054000000000000006,0.3049971406652093,0.6177732021474808,0.0040000000000000105,0.31799999999999995,0.12403473458920874,0.8424799489259355,1.0
25042,0.11,-0.11,-0.06,0.03,0.06,0.08,0.42,0.12,0.16,0.29,0.34,0.39,0.5,0.29,0.37,0.45,0.48,0.56,102627.62,444.15,0.06500000000000003,0.23499999999999996,0.9912407071619304,0.000982801897719439,0.05,-0.15000000000000002,0.9694584179118516,0.006377808752202007,0.07200000000000001,0.04400000000000004,0.9816153896685814,0.002984105810048196,2.0
58427,-0.06,-0.04,0.02,0.04,0.02,0.03,0.19,0.2,0.25,0.29,0.27,0.27,0.36,0.38,0.41,0.5,0.47,0.43,53017.23,298.27,0.015999999999999997,0.39,0.5309786492799775,0.35720597026538903,0.014000000000000002,-0.02800000000000001,0.7071067811865476,0.18169011381620911,0.016000000000000004,0.20800000000000002,0.7364596943186591,0.15582739174373167,2.0
3220,-0.14,0.17,0.03,0.07,0.01,0.15,-0.06,0.38,0.26,0.37,0.25,0.43,0.29,0.37,0.36,0.36,0.39,0.53,5612.93,700.91,0.03500000000000001,0.29699999999999993,0.7623119732708062,0.1340356666433075,-0.006000000000000003,0.104,-0.1331034764124171,0.8310291398596816,0.008999999999999998,0.311,0.1797126893619461,0.7724204060559781,1.0
11062,0.13,-0.11,-0.04,-0.03,-0.05,-0.01,0.4,0.11,0.21,0.23,0.24,0.28,0.35,0.3,0.38,0.41,0.44,0.47,264112.72,520.63,0.04,0.28,0.9701425001453321,0.006165373138837126,0.019000000000000003,-0.105,0.7972222903818548,0.1062165808056235,0.037000000000000005,0.103,0.921550640565428,0.02606395678518874,2.0
16365,0.0,0.0,0.04,0.31,0.12,0.2,0.27,0.25,0.32,0.45,0.44,0.52,0.43,0.4,0.41,0.13,0.57,0.62,1424716.15,394.47,0.05999999999999999,0.246,0.4950063732480836,0.3965176052209812,0.048000000000000015,-0.010000000000000037,0.6080335103257679,0.2766051438374862,0.066,0.198,0.9594482776388076,0.009742902107042806,2.0
29654,-0.04,-0.02,-0.01,0.03,0.02,0.02,0.22,0.23,0.25,0.31,0.31,0.3,0.35,0.35,0.4,0.45,0.44,0.47,39093.79,334.67,0.028,0.338,0.9292126362399606,0.022366681448375274,0.011000000000000005,-0.02500000000000001,0.8022574532384202,0.10236780846651088,0.02,0.22000000000000006,0.8451542547285166,0.07142153823145017,2.0
37505,0.15,-0.18,-0.14,-0.09,-0.0,0.0,0.38,-0.06,0.01,0.08,0.2,0.2,0.29,0.16,0.25,0.22,0.39,0.4,34061.9,640.67,0.06200000000000001,0.09799999999999992,0.9209726620845754,0.026350182027685798,0.05,-0.23200000000000004,0.9716525929205896,0.005704906649079813,0.07100000000000001,-0.127,0.974157807408502,0.004967492691857082,1.0
16169,0.03,0.02,0.12,0.23,0.23,0.28,0.3,0.27,0.43,0.46,0.56,0.62,0.45,0.43,0.53,0.31,0.65,0.69,34174.56,347.66,0.06399999999999999,0.3300000000000001,0.6462339133776154,0.2387264955630177,0.06300000000000001,-0.013000000000000069,0.9484682502639924,0.0139335067300033,0.08300000000000002,0.21899999999999992,0.9762679238888101,0.004373059521399308,2.0
51005,0.0,-0.11,0.0,0.0,0.03,0.0,0.18,0.04,0.23,0.23,0.23,0.2,0.12,0.24,0.45,0.48,0.5,0.46,38829.81,498.45,0.049000000000000016,0.279,0.7327320405793595,0.15904770033320664,0.025,-0.091,0.7302577972962324,0.16119572305508462,0.032,0.09,0.6122229854347048,0.272378846514874,1.0
32335,0.32,0.04,0.02,0.13,0.03,0.13,0.39,0.14,0.25,0.39,0.24,0.46,0.02,0.22,0.33,0.33,0.42,0.57,4007.83,598.62,0.07899999999999999,0.13700000000000004,0.9571715280534964,0.010571165512453509,0.019000000000000003,0.012999999999999984,0.5439684175981748,0.34325907291979624,0.063,0.10699999999999997,0.7795024085267209,0.12009549491605645,1.0
49552,0.09,0.24,0.13,0.21,0.26,0.22,0.34,0.48,0.4,0.5,0.46,0.47,0.45,0.3,0.5,0.52,0.46,0.6,24249.4,443.35,0.056000000000000015,0.30799999999999994,0.7990222037494895,0.10483583060717258,0.009000000000000003,0.185,0.2863281433391001,0.6404802078641194,0.0039999999999999975,0.4499999999999999,0.16783627165933782,0.7873117708418509,2.0
2663,-0.01,-0.02,0.01,-0.01,-0.02,0.01,0.24,0.21,0.21,0.22,0.2,0.28,0.35,0.34,0.34,0.39,0.32,0.41,13980.93,307.59,0.01199999999999999,0.324,0.4982728791224395,0.3929077369551364,0.003,-0.015,0.3127716210856121,0.6083585093652533,0.01300000000000001,0.185,0.6404640308067908,0.2443507113887309,2.0
17308,0.11,0.06,0.08,0.11,0.03,0.08,0.41,0.27,0.32,0.4,0.28,0.33,0.44,0.31,0.39,0.44,0.32,0.42,36271.45,285.66,0.014999999999999998,0.331,0.4049619353670291,0.49884815261368,-0.0009999999999999996,0.07500000000000001,-0.05360562674188972,0.9317798984405218,0.008000000000000002,0.29600000000000004,0.2457180467335805,0.690319468008576,1.0
41489,0.08,0.2,-0.24,-0.11,-0.09,0.04,0.45,0.52,-0.02,0.16,0.32,0.22,0.43,0.1,0.22,0.25,0.32,0.26,10783.49,394.9,0.04200000000000001,0.104,0.8174238913695993,0.09104021765634833,-0.016999999999999998,0.010999999999999996,-0.16106690961098666,0.7958134265343959,-0.026,0.318,-0.20606385310817849,0.7395001597443662,1.0
40935,0.03,0.05,0.08,0.22,0.26,0.2,0.34,0.36,0.42,0.58,0.59,0.52,0.46,0.53,0.49,0.67,0.73,0.7,113319.52,327.61,0.05799999999999999,0.4500000000000001,0.8559079373463849,0.06422102267938401,0.048000000000000015,0.017999999999999988,0.8270946201546931,0.08403290061549526,0.049000000000000016,0.3469999999999999,0.767877947488848,0.12947237471814674,2.0
19513,0.06,-0.0,0.07,0.15,0.19,0.24,0.34,0.31,0.35,0.46,0.51,0.55,0.33,0.47,0.47,0.49,0.6,0.61,100329.99,412.37,0.041000000000000016,0.4049999999999999,0.9149597774887762,0.02938675268445338,0.06,-0.04999999999999999,0.9917694073609294,0.0008952485310175498,0.06400000000000003,0.2439999999999999,0.9838007390421529,0.002468985579179682,2.0
6456,0.24,0.21,0.11,0.24,0.08,0.14,0.47,0.45,0.44,0.56,0.36,0.41,0.34,0.34,0.31,0.44,0.29,0.43,7336.17,263.89,0.01599999999999999,0.314,0.3662948371965039,0.544268799628492,-0.016999999999999998,0.207,-0.3993648378746986,0.5053728856869608,-0.01600000000000001,0.4920000000000001,-0.3433128603382997,0.5716258384783145,1.0
34410,-0.16,0.01,-0.12,-0.11,0.07,-0.07,0.06,0.11,0.14,0.15,0.23,0.22,0.23,0.27,0.36,0.43,0.23,0.44,10222.04,524.53,0.021,0.28300000000000003,0.353353133771434,0.5596428609948013,0.0029999999999999988,-0.052999999999999985,0.05803674244006024,0.9261468282511068,0.031,0.07699999999999999,0.9346851681910672,0.019840395850686844,2.0
59652,-0.06,-0.04,0.05,0.06,0.03,0.07,0.17,0.19,0.29,0.07,0.13,0.24,0.32,0.37,0.47,-0.02,0.37,0.44,729267.87,322.63,0.0040000000000000036,0.31399999999999995,0.031890991548996016,0.9594020122542928,0.020000000000000004,-0.02600000000000001,0.7198157507486946,0.17035209569539514,-0.006,0.20199999999999999,-0.1089649068438222,0.8615366110160315,2.0
32479,-0.05,-0.01,0.04,0.14,0.1,0.19,0.21,0.25,0.35,0.47,0.43,0.53,0.39,0.45,0.49,0.59,0.51,0.59,15169.26,449.19,0.029999999999999995,0.4360000000000001,0.7615096238502144,0.13469732744013954,0.046000000000000006,-0.04600000000000001,0.9185315234055026,0.02757011918504619,0.06400000000000003,0.2139999999999999,0.9284141650970552,0.022743396491128817,1.0
41096,0.19,0.07,0.13,0.18,0.08,0.18,0.41,0.36,0.41,0.47,0.35,0.48,0.35,0.5,0.48,0.54,0.52,0.55,28687.46,457.57,0.014000000000000012,0.47600000000000003,0.7730206825239259,0.1252980866576916,0.016999999999999998,0.07700000000000001,0.5107155029071931,0.3792292934763839,0.018000000000000002,0.36,0.4723774929733301,0.4217340417803117,2.0
34531,0.08,-0.01,-0.05,0.0,0.02,0.07,0.36,0.26,0.23,0.3,0.31,0.38,0.34,0.32,0.43,0.5,0.51,0.49,77973.32,407.93,0.042,0.324,0.84,0.07495594912506598,0.023,-0.063,0.8277881133609987,0.08353705975342297,0.031999999999999994,0.2,0.8902638145194514,0.04291189578388455,2.0
16535,-0.1,-0.04,-0.05,-0.04,-0.04,-0.03,0.15,0.2,0.23,0.25,0.24,0.24,0.32,0.34,0.43,0.45,0.43,0.35,199190.58,318.75,0.001999999999999991,0.3940000000000001,0.06201736729460395,0.9210876820275488,0.0030000000000000014,-0.049,0.6708203932499369,0.21516994256954994,0.008999999999999994,0.20500000000000007,0.7397954428741075,0.15296197253691907,2.0
3581,0.05,0.03,0.15,0.19,0.24,0.09,0.3,0.27,0.43,0.49,0.55,0.3,0.36,0.4,0.53,0.53,0.61,0.49,128557.65,445.65,0.025999999999999992,0.434,0.5388673369882907,0.3487196698262889,0.021,0.07699999999999999,0.4026566191448694,0.5015334175976142,0.018000000000000002,0.35400000000000004,0.23618874648666505,0.7020950189090581,1.0
46488,-0.08,0.06,0.02,0.11,0.09,0.09,0.09,0.31,0.3,0.38,0.4,0.32,0.36,0.44,0.47,0.46,0.54,0.37,26794.21,651.95,-0.006999999999999996,0.4769999999999999,-0.18122313057747405,0.7705288292640685,0.013,0.03499999999999999,0.5860852625338311,0.29902175585752594,0.012000000000000005,0.306,0.4221585268381752,0.4789132751090379,1.0
20619,-0.1,-0.05,-0.01,-0.04,0.06,-0.02,0.11,0.18,0.27,0.21,0.35,0.24,0.28,0.35,0.41,0.3,0.39,0.26,62850.73,362.88,-0.01999999999999999,0.402,-0.5083285677753487,0.3818443436518622,0.013,-0.05100000000000001,0.475327075682635,0.4184269118360739,0.02,0.19,0.4850712500726659,0.4075443578938428,1.0
50567,-0.04,-0.01,-0.02,0.08,0.13,0.13,0.14,0.23,0.23,0.37,0.4,0.4,0.26,0.41,0.48,0.55,0.61,0.53,9961.49,442.0,0.03700000000000001,0.405,0.7762427564244375,0.1227036387411018,0.043,-0.067,0.9277934818045216,0.02303763391978808,0.051,0.17299999999999993,0.9112956546121256,0.031288636370767266,1.0
23269,-0.26,-0.11,-0.15,-0.13,-0.07,-0.04,-0.2,-0.01,0.02,0.12,0.17,0.24,0.11,0.2,0.39,0.42,0.43,0.48,25400.2,955.0,0.05999999999999999,0.20400000000000004,0.8796935290617335,0.049177979823260366,0.022000000000000002,-0.166,0.7778174593052022,0.1214415817709964,0.06499999999999999,-0.08699999999999994,0.9903199074210084,0.0011416198643649214,1.0
3154,-0.05,0.04,0.03,0.08,-0.14,0.04,0.13,0.22,0.24,0.3,-0.02,0.26,0.32,0.33,0.3,0.39,0.22,0.4,56101.67,689.33,0.006000000000000003,0.31,0.12945955560063094,0.8356285662958692,-0.017,0.06100000000000001,-0.3124662143898683,0.6087278752562979,-0.017999999999999995,0.254,-0.22499999999999992,0.7159569637679641,1.0
39904,-0.11,-0.05,-0.04,0.06,0.01,-0.03,0.12,0.21,0.22,0.31,0.3,0.25,0.34,0.39,0.47,0.42,0.46,0.46,14494.17,507.52,0.013000000000000006,0.401,0.6061281253562043,0.2785329491079931,0.009000000000000001,-0.036999999999999984,0.3142936330963101,0.6065183368944348,0.016,0.21,0.5560384374855327,0.3304244351101052,1.0
17516,-0.1,-0.28,-0.22,-0.14,-0.15,-0.03,-0.06,-0.17,-0.09,0.09,0.04,0.25,0.11,0.12,0.22,0.34,0.22,0.36,6312.17,558.5,0.048,0.10799999999999993,0.7698003589195009,0.12790721966210186,0.057000000000000016,-0.3350000000000001,0.9591013630938922,0.009867672478529387,0.09699999999999999,-0.267,0.9407283891655932,0.01716740397880729,1.0
10273,-0.02,-0.03,0.14,0.22,0.23,0.27,0.22,0.2,0.4,0.51,0.53,0.61,0.35,0.38,0.54,0.64,0.66,0.7,80949.93,479.62,0.076,0.35600000000000004,0.9360628142560784,0.0192200531204229,0.069,-0.041000000000000016,0.9145693547830926,0.029587575411855662,0.095,0.16499999999999998,0.9471627612098484,0.014463444674936309,2.0
37246,0.29,0.03,0.1,0.08,0.19,0.24,0.58,0.33,0.39,0.27,0.47,0.5,0.46,0.39,0.42,0.41,0.41,0.46,25720.51,369.33,0.013,0.379,0.7941013883159838,0.10862358012074654,0.051,-0.025000000000000026,0.9457426504791624,0.015047184953700306,0.042,0.266,0.695379487459148,0.19233498540838184,1.0
11584,-0.02,-0.04,0.02,-0.04,-0.05,-0.08,0.17,0.16,0.25,0.19,0.22,0.17,0.24,0.31,0.32,0.37,0.38,0.37,36449.66,366.09,0.018000000000000002,0.29600000000000004,0.8783100656536798,0.050017884854293315,-0.015000000000000003,0.007000000000000013,-0.6527912098338671,0.232378353289108,-0.000999999999999998,0.201,-0.04271788288583797,0.9456264487737936,1.0
32077,0.04,0.02,0.05,0.16,0.16,0.25,0.37,0.33,0.4,0.51,0.51,0.61,0.5,0.51,0.45,0.6,0.64,0.68,10594.6,347.56,0.053000000000000005,0.417,0.8867886878685873,0.04494202481099411,0.057,-0.04299999999999998,0.9679107454061372,0.006867074664927972,0.06699999999999999,0.271,0.9743972929982764,0.004898778036872593,2.0
